Campaign report
Jun 21, 2026 - Jul 04, 2026
Campaign,Day,Cost,Clicks,Impr.,Conversions,Avg. CPC
Search - Winter Sale Prospecting,2026-06-21,500.00,3000,"100,000",12,0.17
Search - Winter Sale Prospecting,2026-06-22,500.00,3000,"100,000",12,0.17
Search - Winter Sale Prospecting,2026-06-23,500.00,3000,"100,000",12,0.17
Search - Winter Sale Prospecting,2026-06-24,500.00,3000,"100,000",12,0.17
Search - Winter Sale Prospecting,2026-06-25,500.00,3000,"100,000",12,0.17
Search - Winter Sale Prospecting,2026-06-26,500.00,3000,"100,000",12,0.17
Search - Winter Sale Prospecting,2026-06-27,500.00,3000,"100,000",12,0.17
Search - Winter Sale Prospecting,2026-06-28,500.00,2600,"95,000",0,0.19
Search - Winter Sale Prospecting,2026-06-29,500.00,2600,"95,000",0,0.19
Search - Winter Sale Prospecting,2026-06-30,500.00,2600,"95,000",0,0.19
Search - Winter Sale Prospecting,2026-07-01,500.00,2600,"95,000",0,0.19
Search - Winter Sale Prospecting,2026-07-02,500.00,2600,"95,000",0,0.19
Search - Winter Sale Prospecting,2026-07-03,500.00,2600,"95,000",0,0.19
Search - Winter Sale Prospecting,2026-07-04,500.00,2600,"95,000",0,0.19
Shopping - Running Shoes Catalog,2026-06-21,250.00,1800,"45,000",10,0.14
Shopping - Running Shoes Catalog,2026-06-22,250.00,1800,"45,000",10,0.14
Shopping - Running Shoes Catalog,2026-06-23,250.00,1800,"45,000",10,0.14
Shopping - Running Shoes Catalog,2026-06-24,250.00,1800,"45,000",10,0.14
Shopping - Running Shoes Catalog,2026-06-25,250.00,1800,"45,000",10,0.14
Shopping - Running Shoes Catalog,2026-06-26,250.00,1800,"45,000",10,0.14
Shopping - Running Shoes Catalog,2026-06-27,250.00,1800,"45,000",10,0.14
Shopping - Running Shoes Catalog,2026-06-28,250.00,1800,"45,000",10,0.14
Shopping - Running Shoes Catalog,2026-06-29,250.00,1800,"45,000",10,0.14
Shopping - Running Shoes Catalog,2026-06-30,250.00,1800,"45,000",10,0.14
Shopping - Running Shoes Catalog,2026-07-01,250.00,1800,"45,000",10,0.14
Shopping - Running Shoes Catalog,2026-07-02,250.00,1800,"45,000",10,0.14
Shopping - Running Shoes Catalog,2026-07-03,250.00,1800,"45,000",10,0.14
Shopping - Running Shoes Catalog,2026-07-04,250.00,1800,"45,000",10,0.14
